Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,natgeo,53-004484,2017-05-12T00:00:00.000Z,5,Excellent!!!,Great Fire tablet! Speedy service and experience! Bravo!,True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,John204,B00IOY8XWQ,2015-01-25T00:00:00.000Z,5,Page forward/back button works well.,the best feature of this Kindle is the page forward/back buttons which allow you to turn pages without taking hards off the unit.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Nick,53-004484,2017-03-16T00:00:00.000Z,5,"Bought for a friend, he loves it.","I bought this as a present for a friend, and he uses it all the time. The HD screen is crystal clear, and this tablet competes well with the bigger names.",True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,peoplebang,B00IOY8XWQ,2017-05-31T00:00:00.000Z,5,Good reading device,"It is a good reading device. When the price drop to 100 dollar, it is a deal. You need to buy one at that level.",False
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,maximilian,B010CEHQTG,2017-12-20T00:00:00.000Z,4,Great product to have,Great product will recommend it to friends and family.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Deedee,B06XB29FPF,2017-12-31T00:00:00.000Z,5,Easy installation,"I am not a tech person, but I was able to easily connect these devices to my network",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Dackson,B06XB29FPF,2017-12-03T00:00:00.000Z,5,Very cool,It is very convenient and fun. voice comands are easy to use. It plays the music you want and even reads my kindle while I cook.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Petey1145,53-004755,2016-09-25T00:00:00.000Z,5,Great tablet for young kids,I love this tablet. I got one for each one of the kids all different ages and they all love it.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Mike,B01J24C0TI,2018-01-13T00:00:00.000Z,5,Bought two of these. Love them and so do the kids,We bought two of these for the kids. They love them and I now have an echo dot,True
AVqkIh9HQMlgsOJE6fu_,AVqkIh9HQMlgsOJE6fu_,NICK,53-004764,2017-01-30T00:00:00.000Z,4,good product,This is my 2nd tablet and it works great with downloading,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Picky,53-004755,2017-03-06T00:00:00.000Z,5,Amazon Fire kids edition 7 Tablet 16 gb,"We love this , so many apps that you can download for free easy to maneuver she will be able to grow with this",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Dustin,53-004755,2016-12-23T00:00:00.000Z,5,Great Kids tablet,"My daughter (4) she loves it. Easy to navigate, hard to break.",True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,BeeRocker,B00ZV9PXP2,2017-02-23T00:00:00.000Z,5,Great for reading on the go,"I use this every day on my commute. Great battery life, no backlight but very readable with normal lighting. I like the built in dictionary. Email yourself pdf or mobi files for easy transfers.",True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,Kibil,53-004761,2017-01-06T00:00:00.000Z,4,Easy reader,"Bought this for my wife. She is a constant reader and put away her previous Kindles for this one. She now has internet access also, so she can find more books anytime she wants.",True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Tfisher,B00ZV9PXP2,2017-04-28T00:00:00.000Z,4,Love my kindle,"As always, great job! Very easy to use and it's always with me. Only problem I have is the button on the bottom is touchy, but not really an issue. Keep up the good work",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Momof2kidz,B06XB29FPF,2017-12-01T00:00:00.000Z,5,Great little speaker!,Great sound and function! ❤️ Alexa! The color and style of the silver plus looks great with our newly finished basement.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Hoody114,B06XB29FPF,2017-12-01T00:00:00.000Z,5,Amazon echo,This product works great. I really enjoy having Alexa follow commands,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Cassandra,B018Y225IA,2017-02-04T00:00:00.000Z,5,Nice gadget,My son is 6 and loves it. It's very easy to use...,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Mom2boys,53-004755,2017-01-23T00:00:00.000Z,5,Great product!,Set up for kids right out of the box. Can't beat Amazon's warranty either. Thanks for providing an outstanding product.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,ChicoMalo2,53-004484,2017-01-06T00:00:00.000Z,5,Awesome Table,I love the fact that is very practical and I didn't have to spend a lot of money.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Kirkman,B010CEHQTG,2018-01-05T00:00:00.000Z,5,Great product.. best home speaker out there!!!,It's great! I love the hand free whatever you want. It plays videos on Amazon by just asking it to play. At work I can video call my girlfriend at home with the show as well. Highly recommend,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,AKTam,B018Y225IA,2017-01-27T00:00:00.000Z,5,Great gift for teens,"My teens needed something they could use to read favorite books, watch movies, edit photos, and catch up with friends on social media. The Kindle Fire 7 tablet covered all this and more at a great price.",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Gina,53-004729,2017-04-28T00:00:00.000Z,5,We love the books that you can read.,My daughter loves it. She can read books and watch movies.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Ballerina,B018Y225IA,2017-01-18T00:00:00.000Z,5,Great Tablet,It is a great tablet believe it or not it is also great for kids use parental controls.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Katy,B010CEHQTG,2018-01-06T00:00:00.000Z,5,Easy instructions to get started,"Was recommended to me, and we love it, use for music, timer in the kitchen, great recipes, and love the question of the day, only have had for 2 weeks can’t wait to explore more!",True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Steelerfan,53-004683,2016-11-25T00:00:00.000Z,4,Awesome camera,This camera is a great addition to my home I really like it,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Gonzolean,53-004484,2017-01-06T00:00:00.000Z,4,Amazon Fire HD 8 pad,"We bought this to replace a Kindle Fire pad and they have come a long way in this build, I would recommend this or if you like a bigger one then get then10"" version.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Ciro,B06XB29FPF,2017-12-15T00:00:00.000Z,5,Great,Got this as a present for my fiancé for Christmas will update,True
AVqkIiKWnnc1JgDc3khH,AVqkIiKWnnc1JgDc3khH,MJMAC,53-004761,2017-03-16T00:00:00.000Z,5,A good step up from my old kindle tablet,"The clarity of the screen and the back-lit text makes this an improvement from my old tablet. I now can read this in low light and enjoy the color as well. I am enjoying my new Kindle, but it did present some challenges in its set up. I would recommend getting help in the store to get you started.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Blahblahsomeone,53-004484,2017-01-31T00:00:00.000Z,5,Present for grandpa,Gift for my grandpa so he can do internet searches from his chair and play games. He loved it. It's simple to use and inexpensive,True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Priyesh3d3,B00ZV9PXP2,2017-01-23T00:00:00.000Z,5,Nice Product of Kindle begineers,"Product is good, light. Amazing battery backup. I charge the Kindle one in 4 weeks. Great product for reasonable price. USB connection is easy, Books are easy to download. Overall, everyone must have Kindle with them and this is the best product/model to start with.Understandably, this is the beginner level model for people who never used Kindle before. Features like LED lights, White paper background are not available on this model. These features are there on higher models so one cannot read it in Dark without lights. But again, for this price you would not get any other good readers.If you are someone who reads in dark then I would suggest go for Higher Kindle models.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Wife,53-004484,2017-03-05T00:00:00.000Z,5,Great,Very good tablet for the price economical and the ability to carry in backpack,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Caboman,53-004496,2017-05-05T00:00:00.000Z,5,Luv this product,It exceeded my expectations and recommend this product to friends,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,ianmckaye,53-004447,2018-04-16T00:00:00.000Z,5,My wife loves it,"My wife loves to read, but she was always hesitant to try ebooks. She used to think that ebooks could never have the same tactile feel as a physical book. I talked her into it by telling her its lighter, easier to hold, can hold thousands of books and if she hated it we can return it. But she loves ebooks now and doesnt want to go back. She also found out that Amazon has a lot of books which cost nothing, namely classics and such...I think. If you like to read in the dark then get the paperwhite version. The LED's are a nice touch.",True
AVphPmHuilAPnD_x3E5h,AVphPmHuilAPnD_x3E5h,Bamboozler,B00IOY8XWQ,2015-04-08T00:00:00.000Z,4,Worked well except for some connectivity issues,"Definitely easy on the eyes for long reading sessions, especially when compared to the LCD screens of smart phones and tablets. The only issues we had were that it drops the connection to our WiFi network and then won't connect to the Kindle store. I don't think it's an issue with my network since all our other devices don't have the connectivity issues we had with this.",False
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,D7162,53-004755,2017-01-07T00:00:00.000Z,5,Great first tablet,"Excellent product,my children love this item. Thanks",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Moose,B06XB29FPF,2017-12-15T00:00:00.000Z,5,My son loves it.,We already have the Echo in our house. I got this for my son for his apartment and he loves it.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Belle,53-004484,2016-12-24T00:00:00.000Z,5,Very versatile.,This is my 2nd Fire tablet. I will alwyas need one. Just wish they lasted longer than 4 years.,True
AVpftoij1cnluZ0-p5n2,AVpftoij1cnluZ0-p5n2,philipsmom,B00IOYAM4I,2015-09-18T00:00:00.000Z,5,Great e-reader,"I love this e-reader. My other reader was not backlit so needed something I could use in low light. This works perfectly for reading at night and in the sun. The light is adjustable. Love downloading books from the library. It has a 3G connection which I have not used yet, so far used only in wi-fi areas.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Rocker,53-004484,2017-06-02T00:00:00.000Z,4,Great value and well,"Happy with the purchase, found it on sale could not pass it up!",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,MGilmer,53-004755,2017-04-07T00:00:00.000Z,5,Excellent,My sons love playing on their tablet. Not only does it allow me additional time to get things done but they enjoy the educational apps provided.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Weritabonita,53-004484,2017-05-19T00:00:00.000Z,5,Great Tablet,"Bought this for my son,, the size is perfect not too small not too big. Kid friendly..and easy to use. Overall o rate it 5 stars..no problems to list",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Sathya,53-004729,2016-11-30T00:00:00.000Z,1,Worst product,"I bought this product 4 months back. It is very slow, i can't open any app in 15 seconds. OS is different than others so we can't get normal apps easily. Only one thing i can say is slow slow slow performance. I don't know how to replace it. Need some help from best buy people.I don't know whether i got defective piece or this is the actual performance",False
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,ProudDad,53-004484,2017-01-19T00:00:00.000Z,4,Good Purchase,"I purchased two of these tablets as a gift for Christmas. It has an exceptional HD screen which provides rich colors and makes it easy for those that like to read book, articles etc.",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Momofthree,53-004729,2017-01-16T00:00:00.000Z,4,Nice product for the price,"We are used to iPads in our house. This has taken some learning to get used to a slightly different format, but it works great!! The price point is perfect for kids to use without the worry.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Holly,B06XB29FPF,2018-01-29T00:00:00.000Z,5,Very nice,Bought for my husband for Christmas. We keep it in our kitchen and mainly just use it for music. But our kids love that they can tell Alexa to play a song they like and it plays,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Cathy,53-004484,2016-12-27T00:00:00.000Z,5,"Kindle 8""",Gift for daughter. She loves it. Just opened so as far as I know it will be a great purchase.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,lito,B010CEHQTG,2017-12-02T00:00:00.000Z,5,Great Product,with alexa in control you may need extra time to jog,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Eliza,53-004729,2016-10-03T00:00:00.000Z,5,Great tablet for a great price,"I bought this tablet for my son, he loves it. He used to look up everything on his smartphone, and watched Netflix on it too, but this tablet beats it with speed and overall performance. It also takes really good pictures. Every member of my family owns one of the Kindle Fire tablets.",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,str4920,53-004496,2017-01-18T00:00:00.000Z,5,The Amazon Tap is great!,"The Tap is portable, has excellent sound quality and is a good value for the money.",True
